date,city,rainfall,precipitation_sum,temperature,wind_speed
2023-01-24,Galle,3.7,3.7,25.8,12.1
2023-01-24,Oruwala,12.0,12.0,24.6,7.7
2023-01-24,Weligama,3.7,3.7,25.2,12.1
2023-01-24,Jaffna,0.8,0.8,25.5,24.5
2023-01-24,Hatton,2.7,2.7,19.0,7.9
2023-01-24,Kalmunai,1.6,1.6,25.6,20.2
2023-01-24,Moratuwa,15.0,15.0,24.8,9.5
2023-01-24,Gampaha,12.0,12.0,24.8,7.7
2023-01-24,Athurugiriya,12.0,12.0,24.7,7.7
2023-01-24,Mannar,0.3,0.3,25.4,21.7
2023-01-24,Pothuhera,2.9,2.9,24.2,10.0
2023-01-24,Bentota,15.0,15.0,24.7,9.5
2023-01-24,Negombo,12.0,12.0,25.0,7.7
2023-01-24,Badulla,3.4,3.4,21.1,9.5
2023-01-24,Kandy,2.5,2.5,21.9,6.4
2023-01-25,Weligama,4.7,4.7,25.3,9.4
2023-01-25,Hatton,0.9,0.9,19.1,5.7
2023-01-25,Moratuwa,3.5,3.5,25.8,9.0
2023-01-25,Kurunegala,0.0,0.0,25.0,14.0
2023-01-25,Mannar,0.0,0.0,25.3,22.1
2023-01-25,Kalutara,3.5,3.5,25.4,9.0
2023-01-25,Kolonnawa,0.1,0.1,25.9,11.9
2023-01-25,Trincomalee,0.7,0.7,25.3,20.5
2023-01-25,Kesbewa,3.5,3.5,25.7,9.0
2023-01-25,Mabole,0.1,0.1,25.9,11.9
2023-01-25,Pothuhera,0.0,0.0,24.9,14.0
2023-01-25,Sri Jayewardenepura Kotte,0.1,0.1,25.9,11.9
2023-01-25,Matara,4.7,4.7,25.3,9.4
2023-01-25,Galle,4.7,4.7,26.1,9.4
2023-01-25,Bentota,3.5,3.5,25.2,9.0
2023-01-25,Kandy,0.0,0.0,22.0,9.5
2023-01-25,Jaffna,0.0,0.0,25.5,25.0
2023-01-25,Oruwala,0.1,0.1,25.6,11.9
2023-01-25,Ratnapura,15.3,15.3,24.0,6.1
2023-01-25,Kalmunai,0.6,0.6,25.8,19.3
2023-01-25,Negombo,0.1,0.1,26.0,11.9
2023-01-25,Athurugiriya,0.1,0.1,25.8,11.9
2023-01-25,Matale,0.1,0.1,23.6,13.2
2023-01-25,Hambantota,0.0,0.0,25.6,13.4
2023-01-25,Mount Lavinia,3.5,3.5,25.9,9.0
2023-01-25,Puttalam,0.0,0.0,25.5,16.0
2023-01-25,Badulla,0.5,0.5,20.9,7.6
2023-01-25,Colombo,3.5,3.5,25.9,9.0
2023-01-25,Gampaha,0.1,0.1,26.0,11.9
2023-01-25,Maharagama,3.5,3.5,25.7,9.0
2023-01-26,Pothuhera,0.0,0.0,25.3,12.7
2023-01-26,Jaffna,0.0,0.0,25.4,23.0
2023-01-26,Bentota,0.9,0.9,25.6,8.5
2023-01-26,Galle,0.8,0.8,26.4,8.5
2023-01-26,Hatton,0.6,0.6,19.5,5.4
2023-01-26,Hambantota,0.0,0.0,25.8,13.2
2023-01-26,Puttalam,0.0,0.0,25.4,15.8
2023-01-26,Kesbewa,0.9,0.9,25.8,8.5
2023-01-26,Sri Jayewardenepura Kotte,0.3,0.3,25.9,9.8
2023-01-26,Maharagama,0.9,0.9,25.7,8.5
2023-01-26,Oruwala,0.3,0.3,25.7,9.8
2023-01-26,Kandy,0.0,0.0,22.3,7.1
2023-01-26,Weligama,0.8,0.8,26.0,8.5
2023-01-26,Ratnapura,1.3,1.3,24.3,5.4
2023-01-26,Athurugiriya,0.3,0.3,25.8,9.8
2023-01-26,Matara,0.8,0.8,25.9,8.5
2023-01-26,Moratuwa,0.9,0.9,25.8,8.5
2023-01-26,Kalmunai,0.6,0.6,25.7,20.0
2023-01-26,Kolonnawa,0.3,0.3,25.9,9.8
2023-01-26,Badulla,0.2,0.2,21.2,8.5
2023-01-26,Kurunegala,0.0,0.0,25.3,12.7
2023-01-26,Matale,0.0,0.0,23.7,10.2
2023-01-26,Mount Lavinia,0.9,0.9,25.9,8.5
2023-01-26,Mabole,0.3,0.3,26.0,9.8
2023-01-26,Trincomalee,0.1,0.1,25.2,17.9
2023-01-26,Mannar,0.0,0.0,25.1,19.3
2023-01-26,Negombo,0.3,0.3,26.2,9.8
2023-01-26,Gampaha,0.3,0.3,26.2,9.8
2023-01-26,Colombo,0.9,0.9,26.0,8.5
2023-01-26,Kalutara,0.9,0.9,25.6,8.5
2023-01-27,Sri Jayewardenepura Kotte,0.1,0.1,25.6,13.9
2023-01-27,Hatton,2.2,2.2,19.3,6.5
2023-01-27,Kalmunai,3.9,3.9,25.0,17.7
2023-01-27,Matale,2.1,2.1,23.3,9.0
2023-01-27,Weligama,5.8,5.8,25.4,9.9
2023-01-27,Jaffna,0.2,0.2,25.7,25.8
2023-01-27,Moratuwa,2.7,2.7,25.5,10.2
2023-01-27,Badulla,5.2,5.2,21.0,6.8
2023-01-27,Pothuhera,0.9,0.9,24.6,11.7
2023-01-27,Colombo,2.7,2.7,25.6,10.2
2023-01-27,Mabole,0.1,0.1,25.6,13.9
2023-01-27,Galle,5.8,5.8,25.8,9.9
2023-01-27,Athurugiriya,0.1,0.1,25.4,13.9
2023-01-27,Bentota,2.7,2.7,25.3,10.2
2023-01-27,Kandy,1.2,1.2,21.9,7.2
2023-01-27,Kesbewa,2.7,2.7,25.4,10.2
2023-01-27,Mannar,0.3,0.3,25.5,21.1
2023-01-27,Maharagama,2.7,2.7,25.4,10.2
2023-01-27,Puttalam,0.2,0.2,25.6,13.9
2023-01-27,Negombo,0.1,0.1,25.8,13.9
2023-01-27,Mount Lavinia,2.7,2.7,25.6,10.2
2023-01-27,Hambantota,10.9,10.9,24.6,15.3
2023-01-27,Ratnapura,6.7,6.7,24.0,5.2
2023-01-27,Kolonnawa,0.1,0.1,25.5,13.9
2023-01-27,Kalutara,2.7,2.7,25.4,10.2
2023-01-27,Trincomalee,1.5,1.5,25.5,18.9
2023-01-27,Kurunegala,0.9,0.9,24.7,11.7
2023-01-27,Gampaha,0.1,0.1,25.7,13.9
2023-01-27,Oruwala,0.1,0.1,25.2,13.9
2023-01-27,Matara,5.8,5.8,25.3,9.9
2023-01-28,Badulla,4.1,4.1,20.6,6.4
2023-01-28,Weligama,0.9,0.9,25.2,12.2
2023-01-28,Sri Jayewardenepura Kotte,0.0,0.0,25.7,17.0
2023-01-28,Negombo,0.0,0.0,25.8,17.0
2023-01-28,Bentota,0.1,0.1,25.5,15.7
2023-01-28,Mannar,0.0,0.0,25.3,23.4
2023-01-28,Oruwala,0.0,0.0,25.5,17.0
2023-01-28,Matara,0.9,0.9,25.2,12.2
2023-01-28,Kesbewa,0.1,0.1,25.6,15.7
2023-01-28,Galle,0.9,0.9,26.2,12.2
2023-01-28,Matale,0.0,0.0,22.8,12.2
2023-01-28,Puttalam,0.0,0.0,25.3,16.6
2023-01-28,Colombo,0.1,0.1,25.7,15.7
2023-01-28,Maharagama,0.1,0.1,25.5,15.7
2023-01-28,Mount Lavinia,0.1,0.1,25.7,15.7
2023-01-28,Moratuwa,0.1,0.1,25.6,15.7
2023-01-28,Kurunegala,0.0,0.0,24.4,14.3
2023-01-28,Kalmunai,1.0,1.0,25.3,24.3
2023-01-28,Athurugiriya,0.0,0.0,25.6,17.0
2023-01-28,Trincomalee,0.6,0.6,25.2,20.9
2023-01-28,Ratnapura,0.8,0.8,24.0,9.5
2023-01-28,Kandy,0.4,0.4,21.2,11.0
2023-01-28,Hambantota,3.5,3.5,25.4,11.1
2023-01-28,Mabole,0.0,0.0,25.7,17.0
2023-01-28,Kalutara,0.1,0.1,25.6,15.7
2023-01-28,Hatton,1.5,1.5,19.3,7.0
2023-01-28,Pothuhera,0.0,0.0,24.5,14.3
2023-01-28,Jaffna,0.0,0.0,25.6,26.0
2023-01-28,Kolonnawa,0.0,0.0,25.7,17.0
2023-01-28,Gampaha,0.0,0.0,25.8,17.0
2023-01-29,Mannar,1.3,1.3,25.6,26.1
2023-01-29,Ratnapura,0.2,0.2,23.1,8.1
2023-01-29,Kandy,0.1,0.1,21.0,8.0
2023-01-29,Kurunegala,0.4,0.4,24.2,14.8
2023-01-29,Negombo,0.0,0.0,25.5,13.1
2023-01-29,Bentota,0.1,0.1,24.8,10.9
2023-01-29,Mount Lavinia,0.1,0.1,25.2,10.9
2023-01-29,Matale,1.0,1.0,22.6,12.0
2023-01-29,Colombo,0.1,0.1,25.4,10.9
2023-01-29,Kolonnawa,0.0,0.0,25.2,13.1
2023-01-29,Jaffna,2.2,2.2,25.6,29.3
2023-01-29,Mabole,0.0,0.0,25.4,13.1
2023-01-29,Galle,0.2,0.2,26.2,9.3
2023-01-29,Kalmunai,1.3,1.3,25.1,15.8
2023-01-29,Trincomalee,2.4,2.4,25.3,20.2
2023-01-29,Kesbewa,0.1,0.1,25.1,10.9
2023-01-29,Pothuhera,0.4,0.4,24.1,14.8
2023-01-29,Kalutara,0.1,0.1,24.9,10.9
2023-01-29,Badulla,0.1,0.1,20.7,7.1
2023-01-29,Puttalam,0.9,0.9,25.4,16.4
2023-01-29,Weligama,0.2,0.2,25.4,9.3
2023-01-29,Matara,0.2,0.2,25.4,9.3
2023-01-29,Gampaha,0.0,0.0,25.5,13.1
2023-01-29,Hambantota,0.0,0.0,25.4,11.0
2023-01-29,Sri Jayewardenepura Kotte,0.0,0.0,25.2,13.1
2023-01-29,Moratuwa,0.1,0.1,25.1,10.9
2023-01-29,Oruwala,0.0,0.0,24.9,13.1
2023-01-29,Maharagama,0.1,0.1,25.0,10.9
2023-01-29,Athurugiriya,0.0,0.0,25.1,13.1
2023-01-29,Hatton,0.0,0.0,18.8,5.4
2023-01-30,Puttalam,7.9,7.9,25.8,15.3
2023-01-30,Maharagama,3.3,3.3,25.5,11.9
2023-01-30,Matale,17.7,17.7,23.7,12.6
2023-01-30,Badulla,7.3,7.3,21.9,7.4
2023-01-30,Jaffna,1.5,1.5,25.9,27.6
2023-01-30,Kolonnawa,9.8,9.8,25.6,11.3
2023-01-30,Bentota,3.3,3.3,25.6,11.9
2023-01-30,Matara,4.3,4.3,25.8,10.6
2023-01-30,Weligama,4.3,4.3,25.9,10.6
2023-01-30,Mabole,9.8,9.8,25.8,11.3
2023-01-30,Mannar,3.0,3.0,25.7,21.1
2023-01-30,Ratnapura,1.6,1.6,24.2,9.5
2023-01-30,Sri Jayewardenepura Kotte,9.8,9.8,25.7,11.3
2023-01-30,Oruwala,9.8,9.8,25.5,11.3
2023-01-30,Gampaha,9.8,9.8,25.8,11.3
2023-01-30,Galle,4.3,4.3,26.4,10.6
2023-01-30,Athurugiriya,9.8,9.8,25.5,11.3
2023-01-30,Mount Lavinia,3.3,3.3,25.7,11.9
2023-01-30,Colombo,3.3,3.3,25.8,11.9
2023-01-30,Kalmunai,6.0,6.0,25.7,21.7
2023-01-30,Hatton,4.0,4.0,19.4,8.9
2023-01-30,Kurunegala,9.6,9.6,24.9,13.5
2023-01-30,Moratuwa,3.3,3.3,25.6,11.9
2023-01-30,Kalutara,3.3,3.3,25.6,11.9
2023-01-30,Pothuhera,9.6,9.6,24.8,13.5
2023-01-30,Hambantota,1.6,1.6,25.9,8.1
2023-01-30,Kandy,9.8,9.8,22.3,9.8
2023-01-30,Kesbewa,3.3,3.3,25.5,11.9
2023-01-30,Trincomalee,7.0,7.0,25.3,21.8
2023-01-30,Negombo,9.8,9.8,25.9,11.3
2023-01-31,Hatton,10.4,10.4,19.3,10.5
2023-01-31,Maharagama,8.0,8.0,25.2,21.2
2023-01-31,Gampaha,6.0,6.0,24.9,21.4
2023-01-31,Mount Lavinia,8.0,8.0,25.3,21.2
2023-01-31,Colombo,8.0,8.0,25.2,21.2
2023-01-31,Athurugiriya,6.0,6.0,25.1,21.4
2023-01-31,Oruwala,6.0,6.0,25.0,21.4
2023-01-31,Pothuhera,6.8,6.8,23.4,13.9
2023-01-31,Mannar,15.5,15.5,24.7,27.0
2023-01-31,Bentota,8.0,8.0,25.4,21.2
2023-01-31,Moratuwa,8.0,8.0,25.3,21.2
2023-01-31,Kalutara,8.0,8.0,25.4,21.2
2023-01-31,Galle,3.9,3.9,26.4,16.8
2023-01-31,Kurunegala,6.8,6.8,23.4,13.9
2023-01-31,Hambantota,1.0,1.0,26.0,13.1
2023-01-31,Kandy,8.9,8.9,21.3,12.3
2023-01-31,Matale,13.1,13.1,22.4,11.6
2023-01-31,Kesbewa,8.0,8.0,25.2,21.2
2023-01-31,Weligama,3.9,3.9,25.9,16.8
2023-01-31,Negombo,6.0,6.0,25.2,21.4
2023-01-31,Puttalam,6.1,6.1,25.0,15.7
2023-01-31,Ratnapura,8.7,8.7,24.0,18.1
2023-01-31,Kolonnawa,6.0,6.0,25.2,21.4
2023-01-31,Jaffna,15.7,15.7,25.1,33.0
2023-01-31,Sri Jayewardenepura Kotte,6.0,6.0,25.3,21.4
2023-01-31,Badulla,13.2,13.2,21.7,4.8
2023-01-31,Matara,3.9,3.9,25.8,16.8
2023-01-31,Mabole,6.0,6.0,25.2,21.4
2023-01-31,Trincomalee,56.6,56.6,24.2,28.9
2023-01-31,Kalmunai,31.1,31.1,24.5,29.1
2023-02-01,Bentota,2.0,2.0,25.4,21.1
2023-02-01,Matale,6.0,6.0,23.3,11.8
2023-02-01,Kalutara,2.0,2.0,25.4,21.1
2023-02-01,Weligama,2.5,2.5,25.8,22.9
2023-02-01,Badulla,22.5,22.5,22.4,3.9
2023-02-01,Galle,2.5,2.5,26.3,22.9
2023-02-01,Oruwala,1.3,1.3,25.3,18.4
2023-02-01,Ratnapura,2.5,2.5,24.0,19.6
2023-02-01,Jaffna,54.4,54.4,24.9,40.2
2023-02-01,Kurunegala,4.4,4.4,24.1,12.7
2023-02-01,Kalmunai,1.6,1.6,26.2,29.5
2023-02-01,Moratuwa,2.0,2.0,25.4,21.1
2023-02-01,Trincomalee,48.6,48.6,24.6,35.3
2023-02-01,Kandy,7.1,7.1,21.9,8.9
2023-02-01,Hambantota,0.5,0.5,26.3,6.7
2023-02-01,Kesbewa,2.0,2.0,25.4,21.1
2023-02-01,Negombo,1.3,1.3,25.4,18.4
2023-02-01,Kolonnawa,1.3,1.3,25.4,18.4
2023-02-01,Athurugiriya,1.3,1.3,25.3,18.4
2023-02-01,Puttalam,7.2,7.2,25.2,18.2
2023-02-01,Matara,2.5,2.5,25.8,22.9
2023-02-01,Gampaha,1.3,1.3,25.3,18.4
2023-02-01,Sri Jayewardenepura Kotte,1.3,1.3,25.4,18.4
2023-02-01,Hatton,9.6,9.6,19.6,9.7
2023-02-01,Mannar,74.1,74.1,24.8,39.7
2023-02-01,Mount Lavinia,2.0,2.0,25.4,21.1
2023-02-01,Maharagama,2.0,2.0,25.3,21.1
2023-02-01,Colombo,2.0,2.0,25.4,21.1
2023-02-01,Mabole,1.3,1.3,25.4,18.4
2023-02-01,Pothuhera,4.4,4.4,24.1,12.7
2023-02-02,Kalmunai,14.3,14.3,25.7,18.7
2023-02-02,Bentota,3.2,3.2,25.6,16.8
2023-02-02,Gampaha,3.1,3.1,25.4,18.4
2023-02-02,Kalutara,3.2,3.2,25.6,16.8
2023-02-02,Hambantota,14.4,14.4,25.4,14.6
2023-02-02,Colombo,3.2,3.2,25.4,16.8
2023-02-02,Negombo,3.1,3.1,25.5,18.4
2023-02-02,Kolonnawa,3.1,3.1,25.5,18.4
2023-02-02,Matale,5.2,5.2,23.9,11.8
2023-02-02,Sri Jayewardenepura Kotte,3.1,3.1,25.6,18.4
2023-02-02,Pothuhera,9.1,9.1,24.5,16.0
2023-02-02,Hatton,17.4,17.4,19.8,8.2
2023-02-02,Trincomalee,12.1,12.1,25.5,23.8
2023-02-02,Kurunegala,9.1,9.1,24.8,16.0
2023-02-02,Jaffna,35.3,35.3,25.0,34.1
2023-02-02,Matara,12.0,12.0,25.5,10.9
2023-02-02,Oruwala,3.1,3.1,25.4,18.4
2023-02-02,Mabole,3.1,3.1,25.4,18.4
2023-02-02,Kesbewa,3.2,3.2,25.6,16.8
2023-02-02,Puttalam,26.9,26.9,25.0,15.6
2023-02-02,Mount Lavinia,3.2,3.2,25.6,16.8
2023-02-02,Ratnapura,10.0,10.0,24.4,12.0
2023-02-02,Galle,12.0,12.0,26.1,10.9
2023-02-02,Weligama,12.0,12.0,25.6,10.9
2023-02-02,Kandy,7.7,7.7,22.6,9.1
2023-02-02,Mannar,22.9,22.9,25.2,37.1
2023-02-02,Moratuwa,3.2,3.2,25.6,16.8
2023-02-02,Maharagama,3.2,3.2,25.5,16.8
2023-02-02,Badulla,20.1,20.1,21.8,9.2
2023-02-02,Athurugiriya,3.1,3.1,25.4,18.4
2023-02-03,Sri Jayewardenepura Kotte,37.8,37.8,25.6,10.5
2023-02-03,Puttalam,8.7,8.7,26.2,18.5
2023-02-03,Matara,15.6,15.6,25.6,12.4
2023-02-03,Maharagama,29.6,29.6,25.5,9.4
2023-02-03,Kolonnawa,37.8,37.8,25.5,10.5
2023-02-03,Colombo,29.6,29.6,25.4,9.4
2023-02-03,Kesbewa,29.6,29.6,25.6,9.4
2023-02-03,Negombo,37.8,37.8,25.5,10.5
2023-02-03,Ratnapura,24.8,24.8,24.5,7.0
2023-02-03,Hambantota,9.3,9.3,25.5,14.3
2023-02-03,Kalmunai,3.1,3.1,25.8,13.7
2023-02-03,Trincomalee,1.9,1.9,25.9,19.8
2023-02-03,Moratuwa,29.6,29.6,25.6,9.4
2023-02-03,Kandy,21.3,21.3,22.4,6.6
2023-02-03,Jaffna,7.3,7.3,25.7,24.9
2023-02-03,Pothuhera,5.7,5.7,24.8,11.4
2023-02-03,Gampaha,37.8,37.8,25.3,10.5
2023-02-03,Kalutara,29.6,29.6,25.8,9.4
2023-02-03,Galle,15.6,15.6,26.2,12.4
2023-02-03,Weligama,15.6,15.6,25.7,12.4
2023-02-03,Kurunegala,5.7,5.7,25.1,11.4
2023-02-03,Badulla,7.3,7.3,21.5,11.8
2023-02-03,Matale,7.4,7.4,24.0,11.0
2023-02-03,Bentota,29.6,29.6,25.8,9.4
2023-02-03,Oruwala,37.8,37.8,25.4,10.5
2023-02-03,Athurugiriya,37.8,37.8,25.4,10.5
2023-02-03,Hatton,14.2,14.2,19.8,9.5
2023-02-03,Mannar,3.1,3.1,26.1,20.7
2023-02-03,Mabole,37.8,37.8,25.4,10.5
2023-02-03,Mount Lavinia,29.6,29.6,25.6,9.4
2023-02-04,Sri Jayewardenepura Kotte,7.7,7.7,25.9,11.0
2023-02-04,Kurunegala,1.6,1.6,25.6,14.4
2023-02-04,Kandy,1.4,1.4,23.1,8.7
2023-02-04,Gampaha,7.7,7.7,26.1,11.0
2023-02-04,Moratuwa,19.6,19.6,25.8,13.8
2023-02-04,Colombo,19.6,19.6,26.1,13.8
2023-02-04,Weligama,14.4,14.4,25.6,12.0
2023-02-04,Trincomalee,17.7,17.7,25.2,16.9
2023-02-04,Galle,14.4,14.4,26.5,12.0
2023-02-04,Mabole,7.7,7.7,26.1,11.0
2023-02-04,Hambantota,0.6,0.6,26.3,17.4
2023-02-04,Badulla,2.8,2.8,21.9,12.4
2023-02-04,Ratnapura,31.6,31.6,24.5,11.4
2023-02-04,Kalmunai,11.6,11.6,25.5,17.1
2023-02-04,Kolonnawa,7.7,7.7,25.9,11.0
2023-02-04,Jaffna,6.7,6.7,25.7,25.6
2023-02-04,Hatton,10.5,10.5,20.1,8.7
2023-02-04,Mount Lavinia,19.6,19.6,25.9,13.8
2023-02-04,Pothuhera,1.6,1.6,25.4,14.4
2023-02-04,Matara,14.4,14.4,25.6,12.0
2023-02-04,Oruwala,7.7,7.7,25.6,11.0
2023-02-04,Mannar,18.4,18.4,25.3,20.9
2023-02-04,Athurugiriya,7.7,7.7,25.8,11.0
2023-02-04,Puttalam,6.6,6.6,25.8,16.9
2023-02-04,Kesbewa,19.6,19.6,25.7,13.8
2023-02-04,Kalutara,19.6,19.6,25.5,13.8
2023-02-04,Maharagama,19.6,19.6,25.7,13.8
2023-02-04,Matale,2.3,2.3,24.1,13.4
2023-02-04,Negombo,7.7,7.7,26.3,11.0
2023-02-04,Bentota,19.6,19.6,25.3,13.8
2023-02-05,Kalmunai,2.6,2.6,25.9,20.1
2023-02-05,Puttalam,0.4,0.4,26.1,16.0
2023-02-05,Athurugiriya,0.1,0.1,26.4,12.5
2023-02-05,Pothuhera,1.3,1.3,25.5,13.8
2023-02-05,Weligama,5.4,5.4,26.1,7.5
2023-02-05,Kandy,1.0,1.0,22.8,10.5
2023-02-05,Mabole,0.1,0.1,26.6,12.5
2023-02-05,Matara,5.4,5.4,26.1,7.5
2023-02-05,Jaffna,0.0,0.0,25.7,23.7
2023-02-05,Kalutara,1.5,1.5,26.2,10.8
2023-02-05,Mount Lavinia,1.5,1.5,26.6,10.8
2023-02-05,Kurunegala,1.3,1.3,25.5,13.8
2023-02-05,Badulla,1.5,1.5,21.9,9.8
2023-02-05,Oruwala,0.1,0.1,26.2,12.5
2023-02-05,Kesbewa,1.5,1.5,26.3,10.8
2023-02-05,Galle,5.4,5.4,27.1,7.5
2023-02-05,Gampaha,0.1,0.1,26.6,12.5
2023-02-05,Maharagama,1.5,1.5,26.3,10.8
2023-02-05,Mannar,0.0,0.0,25.6,22.0
2023-02-05,Ratnapura,5.1,5.1,25.2,6.8
2023-02-05,Bentota,1.5,1.5,26.0,10.8
2023-02-05,Hatton,1.2,1.2,20.3,7.4
2023-02-05,Trincomalee,0.8,0.8,26.0,19.5
2023-02-05,Colombo,1.5,1.5,26.6,10.8
2023-02-05,Sri Jayewardenepura Kotte,0.1,0.1,26.6,12.5
2023-02-05,Matale,2.1,2.1,24.1,11.5
2023-02-05,Negombo,0.1,0.1,26.8,12.5
2023-02-05,Moratuwa,1.5,1.5,26.4,10.8
2023-02-05,Kolonnawa,0.1,0.1,26.5,12.5
2023-02-05,Hambantota,0.1,0.1,26.4,14.9
2023-02-06,Ratnapura,3.7,3.7,24.8,5.2
2023-02-06,Moratuwa,1.9,1.9,25.9,11.3
2023-02-06,Kesbewa,1.9,1.9,25.8,11.3
2023-02-06,Trincomalee,4.7,4.7,25.7,19.9
2023-02-06,Matara,11.9,11.9,25.8,7.2
2023-02-06,Kurunegala,0.1,0.1,25.0,15.9
2023-02-06,Badulla,1.9,1.9,21.5,9.4
2023-02-06,Kalmunai,13.2,13.2,25.4,19.9
2023-02-06,Mabole,0.5,0.5,25.9,14.7
2023-02-06,Mount Lavinia,1.9,1.9,25.9,11.3
2023-02-06,Bentota,1.9,1.9,25.8,11.3
2023-02-06,Weligama,11.9,11.9,25.9,7.2
2023-02-06,Matale,0.4,0.4,23.7,13.2
2023-02-06,Gampaha,0.5,0.5,26.0,14.7
2023-02-06,Colombo,1.9,1.9,25.9,11.3
2023-02-06,Negombo,0.5,0.5,26.1,14.7
2023-02-06,Hambantota,0.4,0.4,26.0,13.0
2023-02-06,Puttalam,0.4,0.4,26.0,17.1
2023-02-06,Kandy,0.3,0.3,22.3,11.2
2023-02-06,Kalutara,1.9,1.9,25.8,11.3
2023-02-06,Kolonnawa,0.5,0.5,25.9,14.7
2023-02-06,Galle,11.9,11.9,26.4,7.2
2023-02-06,Athurugiriya,0.5,0.5,25.7,14.7
2023-02-06,Hatton,3.2,3.2,19.8,8.8
2023-02-06,Jaffna,0.0,0.0,25.9,21.7
2023-02-06,Sri Jayewardenepura Kotte,0.5,0.5,25.9,14.7
2023-02-06,Oruwala,0.5,0.5,25.7,14.7
2023-02-06,Pothuhera,0.1,0.1,24.9,15.9
2023-02-06,Maharagama,1.9,1.9,25.8,11.3
2023-02-06,Mannar,0.1,0.1,25.9,19.9
2023-02-07,Gampaha,1.6,1.6,26.2,10.5
2023-02-07,Athurugiriya,1.6,1.6,26.0,10.5
2023-02-07,Puttalam,0.6,0.6,26.1,14.5
2023-02-07,Colombo,3.1,3.1,26.2,7.9
2023-02-07,Hambantota,3.3,3.3,26.1,16.4
2023-02-07,Galle,3.6,3.6,26.6,7.5
2023-02-07,Pothuhera,0.5,0.5,25.3,14.1
2023-02-07,Mount Lavinia,3.1,3.1,26.1,7.9
2023-02-07,Kurunegala,0.5,0.5,25.3,14.1
2023-02-07,Jaffna,0.0,0.0,25.7,20.0
2023-02-07,Kesbewa,3.1,3.1,26.0,7.9
2023-02-07,Bentota,3.1,3.1,25.9,7.9
2023-02-07,Matale,1.6,1.6,24.0,11.3
2023-02-07,Kolonnawa,1.6,1.6,26.1,10.5
2023-02-07,Mabole,1.6,1.6,26.2,10.5
2023-02-07,Hatton,5.1,5.1,19.8,7.8
2023-02-07,Kalutara,3.1,3.1,25.9,7.9
2023-02-07,Sri Jayewardenepura Kotte,1.6,1.6,26.1,10.5
2023-02-07,Weligama,3.6,3.6,25.8,7.5
2023-02-07,Moratuwa,3.1,3.1,26.1,7.9
2023-02-07,Mannar,0.2,0.2,25.9,17.4
2023-02-07,Matara,3.6,3.6,25.8,7.5
2023-02-07,Kandy,1.2,1.2,22.3,9.0
2023-02-07,Oruwala,1.6,1.6,25.9,10.5
2023-02-07,Badulla,2.3,2.3,21.6,10.3
2023-02-07,Kalmunai,3.1,3.1,25.7,15.5
2023-02-07,Trincomalee,1.8,1.8,25.8,13.6
2023-02-07,Maharagama,3.1,3.1,26.0,7.9
2023-02-07,Negombo,1.6,1.6,26.3,10.5
2023-02-07,Ratnapura,3.8,3.8,24.7,7.2
2023-02-08,Maharagama,0.4,0.4,26.8,9.8
2023-02-08,Hambantota,0.0,0.0,26.3,22.9
2023-02-08,Galle,0.6,0.6,27.2,10.9
2023-02-08,Matara,0.6,0.6,26.2,10.9
2023-02-08,Weligama,0.6,0.6,26.2,10.9
2023-02-08,Gampaha,0.1,0.1,26.8,12.9
2023-02-08,Kurunegala,0.0,0.0,25.7,17.1
2023-02-08,Pothuhera,0.0,0.0,25.6,17.1
2023-02-08,Mabole,0.1,0.1,26.8,12.9
2023-02-08,Oruwala,0.1,0.1,26.7,12.9
2023-02-08,Kolonnawa,0.1,0.1,26.8,12.9
2023-02-08,Sri Jayewardenepura Kotte,0.1,0.1,26.8,12.9
2023-02-08,Moratuwa,0.4,0.4,26.9,9.8
2023-02-08,Kalutara,0.4,0.4,26.9,9.8
2023-02-08,Kandy,0.0,0.0,22.5,13.0
2023-02-08,Hatton,0.0,0.0,20.3,11.2
2023-02-08,Trincomalee,0.9,0.9,26.2,21.0
2023-02-08,Badulla,0.0,0.0,22.1,13.7
2023-02-08,Ratnapura,1.1,1.1,25.4,9.4
2023-02-08,Negombo,0.1,0.1,26.8,12.9
2023-02-08,Kalmunai,1.4,1.4,26.2,19.3
2023-02-08,Athurugiriya,0.1,0.1,26.7,12.9
2023-02-08,Bentota,0.4,0.4,26.7,9.8
2023-02-08,Colombo,0.4,0.4,26.8,9.8
2023-02-08,Matale,0.5,0.5,24.4,15.8
2023-02-08,Mount Lavinia,0.4,0.4,26.8,9.8
2023-02-08,Jaffna,0.0,0.0,26.1,20.7
2023-02-08,Kesbewa,0.4,0.4,26.8,9.8
2023-02-08,Puttalam,0.0,0.0,26.4,17.6
2023-02-08,Mannar,0.0,0.0,26.1,19.7
2023-02-09,Mabole,0.9,0.9,26.5,11.2
2023-02-09,Negombo,0.9,0.9,26.7,11.2
2023-02-09,Galle,1.9,1.9,27.4,10.2
2023-02-09,Hambantota,0.0,0.0,26.4,15.8
2023-02-09,Badulla,0.0,0.0,21.7,9.7
2023-02-09,Colombo,1.0,1.0,26.5,9.8
2023-02-09,Mount Lavinia,1.0,1.0,26.5,9.8
2023-02-09,Kolonnawa,0.9,0.9,26.4,11.2
2023-02-09,Bentota,1.0,1.0,26.3,9.8
2023-02-09,Maharagama,1.0,1.0,26.4,9.8
2023-02-09,Trincomalee,0.5,0.5,26.0,16.1
2023-02-09,Matale,0.0,0.0,24.2,10.5
