date,city,rainfall,precipitation_sum,temperature,wind_speed
2021-02-27,Mount Lavinia,0.2,0.2,27.7,13.0
2021-02-27,Kesbewa,0.2,0.2,27.4,13.0
2021-02-27,Maharagama,0.2,0.2,27.4,13.0
2021-02-27,Athurugiriya,0.1,0.1,27.5,13.0
2021-02-28,Mabole,0.2,0.2,28.3,12.9
2021-02-28,Colombo,0.0,0.0,28.3,14.6
2021-02-28,Bentota,0.0,0.0,27.5,14.6
2021-02-28,Moratuwa,0.0,0.0,28.2,14.6
2021-02-28,Matale,0.0,0.0,25.4,10.8
2021-02-28,Kesbewa,0.0,0.0,28.2,14.6
2021-02-28,Hatton,0.0,0.0,21.4,6.6
2021-02-28,Kandy,0.0,0.0,24.9,8.1
2021-02-28,Weligama,0.8,0.8,27.1,12.7
2021-02-28,Pothuhera,0.0,0.0,28.1,8.3
2021-02-28,Kalmunai,0.0,0.0,26.5,15.3
2021-02-28,Badulla,0.0,0.0,23.2,10.5
2021-02-28,Jaffna,0.0,0.0,26.6,17.3
2021-02-28,Maharagama,0.0,0.0,28.1,14.6
2021-02-28,Kolonnawa,0.2,0.2,28.4,12.9
2021-02-28,Trincomalee,0.0,0.0,26.6,14.4
2021-02-28,Kurunegala,0.0,0.0,27.8,8.3
2021-02-28,Sri Jayewardenepura Kotte,0.2,0.2,28.4,12.9
2021-02-28,Oruwala,0.2,0.2,28.4,12.9
2021-02-28,Gampaha,0.2,0.2,28.8,12.9
2021-02-28,Ratnapura,0.1,0.1,26.6,9.5
2021-02-28,Kalutara,0.0,0.0,27.7,14.6
2021-02-28,Puttalam,0.0,0.0,27.2,8.9
2021-02-28,Mount Lavinia,0.0,0.0,28.4,14.6
2021-02-28,Hambantota,0.0,0.0,27.5,19.2
2021-02-28,Matara,0.8,0.8,27.0,12.7
2021-02-28,Mannar,0.0,0.0,26.5,17.1
2021-02-28,Athurugiriya,0.2,0.2,28.3,12.9
2021-02-28,Galle,0.8,0.8,27.2,12.7
2021-02-28,Negombo,0.2,0.2,28.4,12.9
2021-03-01,Moratuwa,3.7,3.7,26.6,14.1
2021-03-01,Maharagama,3.7,3.7,26.5,14.1
2021-03-01,Athurugiriya,2.1,2.1,26.8,11.7
2021-03-01,Ratnapura,5.5,5.5,24.5,10.5
2021-03-01,Weligama,1.6,1.6,26.1,13.0
2021-03-01,Trincomalee,0.0,0.0,26.6,13.8
2021-03-01,Jaffna,0.0,0.0,26.9,16.3
2021-03-01,Pothuhera,0.0,0.0,27.3,12.3
2021-03-01,Mount Lavinia,3.7,3.7,26.9,14.1
2021-03-01,Sri Jayewardenepura Kotte,2.1,2.1,26.9,11.7
2021-03-01,Kalutara,3.7,3.7,26.1,14.1
2021-03-01,Kolonnawa,2.1,2.1,26.9,11.7
2021-03-01,Kesbewa,3.7,3.7,26.6,14.1
2021-03-01,Oruwala,2.1,2.1,26.6,11.7
2021-03-01,Hambantota,0.0,0.0,27.3,15.7
2021-03-01,Kurunegala,0.0,0.0,27.1,12.3
2021-03-01,Mannar,0.0,0.0,26.6,16.9
2021-03-01,Colombo,3.7,3.7,27.1,14.1
2021-03-01,Galle,1.6,1.6,26.7,13.0
2021-03-01,Negombo,2.1,2.1,27.4,11.7
2021-03-01,Matara,1.6,1.6,26.1,13.0
2021-03-01,Bentota,3.7,3.7,26.0,14.1
2021-03-01,Puttalam,0.0,0.0,27.2,10.8
2021-03-01,Hatton,0.0,0.0,19.9,7.3
2021-03-01,Kandy,0.0,0.0,23.5,10.6
2021-03-01,Gampaha,2.1,2.1,27.8,11.7
2021-03-01,Badulla,0.0,0.0,21.9,9.7
2021-03-01,Mabole,2.1,2.1,27.1,11.7
2021-03-01,Matale,0.0,0.0,24.6,13.0
2021-03-01,Kalmunai,0.0,0.0,26.1,15.1
2021-03-02,Moratuwa,0.0,0.0,27.1,11.4
2021-03-02,Weligama,0.0,0.0,26.8,14.8
2021-03-02,Gampaha,0.0,0.0,28.1,9.4
2021-03-02,Negombo,0.0,0.0,27.7,9.4
2021-03-02,Sri Jayewardenepura Kotte,0.0,0.0,27.2,9.4
2021-03-02,Kolonnawa,0.0,0.0,27.1,9.4
2021-03-02,Matale,0.0,0.0,24.6,14.6
2021-03-02,Ratnapura,0.0,0.0,25.3,8.2
2021-03-02,Hatton,0.0,0.0,19.9,7.7
2021-03-02,Bentota,0.0,0.0,26.9,11.4
2021-03-02,Mount Lavinia,0.0,0.0,27.2,11.4
2021-03-02,Athurugiriya,0.0,0.0,27.0,9.4
2021-03-02,Hambantota,0.0,0.0,27.4,22.3
2021-03-02,Colombo,0.0,0.0,27.3,11.4
2021-03-02,Jaffna,0.0,0.0,26.5,21.3
2021-03-02,Matara,0.0,0.0,26.8,14.8
2021-03-02,Galle,0.0,0.0,27.0,14.8
2021-03-02,Kalmunai,0.0,0.0,27.0,14.9
2021-03-02,Puttalam,0.0,0.0,27.5,16.2
2021-03-02,Pothuhera,0.0,0.0,27.2,13.8
2021-03-02,Mabole,0.0,0.0,27.3,9.4
2021-03-02,Kandy,0.0,0.0,23.1,10.4
2021-03-02,Badulla,0.0,0.0,21.8,11.1
2021-03-02,Mannar,0.0,0.0,26.7,21.6
2021-03-02,Kalutara,0.0,0.0,27.0,11.4
2021-03-02,Trincomalee,0.0,0.0,26.5,17.2
2021-03-02,Kesbewa,0.0,0.0,27.0,11.4
2021-03-02,Kurunegala,0.0,0.0,26.9,13.8
2021-03-02,Oruwala,0.0,0.0,27.2,9.4
2021-03-02,Maharagama,0.0,0.0,27.0,11.4
2021-03-03,Hambantota,0.0,0.0,27.2,23.1
2021-03-03,Moratuwa,0.6,0.6,27.0,11.3
2021-03-03,Ratnapura,0.0,0.0,25.1,7.9
2021-03-03,Maharagama,0.6,0.6,26.9,11.3
2021-03-03,Kandy,0.0,0.0,23.4,6.5
2021-03-03,Negombo,0.6,0.6,27.6,11.6
2021-03-03,Oruwala,0.6,0.6,27.0,11.6
2021-03-03,Gampaha,0.6,0.6,27.9,11.6
2021-03-03,Puttalam,0.0,0.0,27.3,15.6
2021-03-03,Kalutara,0.6,0.6,26.9,11.3
2021-03-03,Badulla,0.0,0.0,21.7,12.5
2021-03-03,Kurunegala,0.0,0.0,27.2,10.1
2021-03-03,Bentota,0.6,0.6,26.8,11.3
2021-03-03,Kolonnawa,0.6,0.6,27.1,11.6
2021-03-03,Kesbewa,0.6,0.6,26.9,11.3
2021-03-03,Mount Lavinia,0.6,0.6,27.1,11.3
2021-03-03,Trincomalee,0.0,0.0,26.4,16.9
2021-03-03,Matara,0.0,0.0,27.0,18.4
2021-03-03,Mabole,0.6,0.6,27.3,11.6
2021-03-03,Galle,0.0,0.0,27.3,18.4
2021-03-03,Sri Jayewardenepura Kotte,0.6,0.6,27.1,11.6
2021-03-03,Athurugiriya,0.6,0.6,27.0,11.6
2021-03-03,Pothuhera,0.0,0.0,27.3,10.1
2021-03-03,Kalmunai,0.0,0.0,27.0,16.8
2021-03-03,Mannar,0.0,0.0,26.4,22.1
2021-03-03,Jaffna,0.0,0.0,26.5,21.8
2021-03-03,Hatton,0.0,0.0,19.8,7.3
2021-03-03,Matale,0.0,0.0,24.8,10.6
2021-03-03,Weligama,0.0,0.0,27.0,18.4
2021-03-03,Colombo,0.6,0.6,27.3,11.3
2021-03-04,Weligama,0.0,0.0,27.2,16.2
2021-03-04,Athurugiriya,0.0,0.0,27.9,13.4
2021-03-04,Matara,0.0,0.0,27.2,16.2
2021-03-04,Matale,0.0,0.0,25.6,12.0
2021-03-04,Mount Lavinia,0.0,0.0,28.1,14.3
2021-03-04,Kesbewa,0.0,0.0,27.8,14.3
2021-03-04,Maharagama,0.0,0.0,27.7,14.3
2021-03-04,Hatton,0.0,0.0,20.4,7.3
2021-03-04,Puttalam,0.0,0.0,27.9,14.3
2021-03-04,Kandy,0.0,0.0,24.2,7.6
2021-03-04,Negombo,0.0,0.0,28.0,13.4
2021-03-04,Kalmunai,0.0,0.0,27.3,16.8
2021-03-04,Sri Jayewardenepura Kotte,0.0,0.0,28.1,13.4
2021-03-04,Bentota,0.0,0.0,27.6,14.3
2021-03-04,Moratuwa,0.0,0.0,27.8,14.3
2021-03-04,Hambantota,0.0,0.0,27.6,18.8
2021-03-04,Colombo,0.0,0.0,28.1,14.3
2021-03-04,Gampaha,0.0,0.0,28.5,13.4
2021-03-04,Jaffna,0.0,0.0,27.3,24.0
2021-03-04,Kalutara,0.0,0.0,27.7,14.3
2021-03-04,Pothuhera,0.0,0.0,28.0,10.7
2021-03-04,Oruwala,0.0,0.0,28.0,13.4
2021-03-04,Badulla,0.0,0.0,22.1,10.2
2021-03-04,Kolonnawa,0.0,0.0,28.0,13.4
2021-03-04,Mabole,0.0,0.0,28.1,13.4
2021-03-04,Trincomalee,0.0,0.0,27.5,16.9
2021-03-04,Ratnapura,0.0,0.0,25.9,8.0
2021-03-04,Kurunegala,0.0,0.0,27.9,10.7
2021-03-04,Galle,0.0,0.0,27.4,16.2
2021-03-04,Mannar,0.0,0.0,27.3,22.1
2021-03-05,Kolonnawa,0.0,0.0,28.6,6.9
2021-03-05,Kandy,0.0,0.0,24.2,8.4
2021-03-05,Pothuhera,0.0,0.0,28.1,13.2
2021-03-05,Kurunegala,0.0,0.0,27.7,13.2
2021-03-05,Moratuwa,0.0,0.0,28.4,8.7
2021-03-05,Kesbewa,0.0,0.0,28.3,8.7
2021-03-05,Matara,0.0,0.0,27.1,6.9
2021-03-05,Maharagama,0.0,0.0,28.3,8.7
2021-03-05,Matale,0.0,0.0,25.5,12.0
2021-03-05,Hambantota,0.0,0.0,27.8,16.7
2021-03-05,Colombo,0.0,0.0,28.9,8.7
2021-03-05,Jaffna,0.0,0.0,27.4,20.0
2021-03-05,Kalutara,0.0,0.0,27.8,8.7
2021-03-05,Badulla,0.1,0.1,22.0,8.7
2021-03-05,Galle,0.0,0.0,27.3,6.9
2021-03-05,Mabole,0.0,0.0,28.9,6.9
2021-03-05,Trincomalee,0.0,0.0,27.2,15.5
2021-03-05,Ratnapura,0.0,0.0,25.7,6.3
2021-03-05,Mannar,0.0,0.0,27.6,19.9
2021-03-05,Athurugiriya,0.0,0.0,28.5,6.9
2021-03-05,Mount Lavinia,0.0,0.0,28.7,8.7
2021-03-05,Puttalam,0.0,0.0,28.1,14.1
2021-03-05,Weligama,0.0,0.0,27.1,6.9
2021-03-05,Hatton,0.0,0.0,20.6,6.5
2021-03-05,Bentota,0.0,0.0,27.5,8.7
2021-03-05,Negombo,0.0,0.0,29.1,6.9
2021-03-05,Kalmunai,2.3,2.3,26.6,17.3
2021-03-05,Gampaha,0.0,0.0,29.5,6.9
2021-03-05,Oruwala,0.0,0.0,28.5,6.9
2021-03-05,Sri Jayewardenepura Kotte,0.0,0.0,28.7,6.9
2021-03-06,Kandy,3.8,3.8,24.3,6.1
2021-03-06,Negombo,2.8,2.8,28.5,5.8
2021-03-06,Kesbewa,3.7,3.7,27.8,7.5
2021-03-06,Bentota,3.7,3.7,27.5,7.5
2021-03-06,Kolonnawa,2.8,2.8,28.0,5.8
2021-03-06,Matale,1.7,1.7,25.4,7.3
2021-03-06,Mount Lavinia,3.7,3.7,28.1,7.5
2021-03-06,Puttalam,0.0,0.0,27.7,10.2
2021-03-06,Mabole,2.8,2.8,28.2,5.8
2021-03-06,Pothuhera,0.1,0.1,27.8,7.9
2021-03-06,Galle,3.7,3.7,26.6,10.2
2021-03-06,Maharagama,3.7,3.7,27.8,7.5
2021-03-06,Kurunegala,0.1,0.1,27.6,7.9
2021-03-06,Colombo,3.7,3.7,28.2,7.5
2021-03-06,Sri Jayewardenepura Kotte,2.8,2.8,28.1,5.8
2021-03-06,Athurugiriya,2.8,2.8,27.9,5.8
2021-03-06,Oruwala,2.8,2.8,28.0,5.8
2021-03-06,Hatton,13.8,13.8,20.6,4.8
2021-03-06,Mannar,0.0,0.0,27.7,15.8
2021-03-06,Moratuwa,3.7,3.7,27.9,7.5
2021-03-06,Hambantota,7.1,7.1,27.6,14.5
2021-03-06,Kalmunai,0.9,0.9,27.2,15.6
2021-03-06,Ratnapura,5.3,5.3,25.9,6.1
2021-03-06,Trincomalee,0.2,0.2,27.3,17.8
2021-03-06,Badulla,9.3,9.3,22.6,7.4
2021-03-06,Weligama,3.7,3.7,27.1,10.2
2021-03-06,Jaffna,0.0,0.0,27.6,17.9
2021-03-06,Kalutara,3.7,3.7,27.6,7.5
2021-03-06,Gampaha,2.8,2.8,28.8,5.8
2021-03-06,Matara,3.7,3.7,27.0,10.2
2021-03-07,Kolonnawa,2.7,2.7,27.3,11.2
2021-03-07,Athurugiriya,2.7,2.7,27.2,11.2
2021-03-07,Galle,4.8,4.8,27.2,13.7
2021-03-07,Bentota,4.0,4.0,27.3,9.8
2021-03-07,Mabole,2.7,2.7,27.4,11.2
2021-03-07,Pothuhera,2.8,2.8,27.7,5.8
2021-03-07,Kalmunai,5.2,5.2,27.0,16.5
2021-03-07,Maharagama,4.0,4.0,27.2,9.8
2021-03-07,Weligama,4.8,4.8,27.3,13.7
2021-03-07,Hambantota,2.8,2.8,27.4,17.5
2021-03-07,Oruwala,2.7,2.7,27.3,11.2
2021-03-07,Colombo,4.0,4.0,27.4,9.8
2021-03-07,Hatton,5.4,5.4,20.9,6.4
2021-03-07,Jaffna,0.0,0.0,27.9,21.4
2021-03-07,Negombo,2.7,2.7,27.5,11.2
2021-03-07,Badulla,3.9,3.9,23.1,8.8
2021-03-07,Mannar,0.8,0.8,27.6,18.0
2021-03-07,Kesbewa,4.0,4.0,27.3,9.8
2021-03-07,Trincomalee,3.7,3.7,27.2,19.2
2021-03-07,Kalutara,4.0,4.0,27.2,9.8
2021-03-07,Matale,4.1,4.1,25.9,8.9
2021-03-07,Kandy,2.5,2.5,24.7,5.1
2021-03-07,Ratnapura,5.2,5.2,25.8,6.8
2021-03-07,Sri Jayewardenepura Kotte,2.7,2.7,27.4,11.2
2021-03-07,Mount Lavinia,4.0,4.0,27.4,9.8
2021-03-07,Kurunegala,2.8,2.8,27.7,5.8
2021-03-07,Gampaha,2.7,2.7,28.0,11.2
2021-03-07,Moratuwa,4.0,4.0,27.3,9.8
2021-03-07,Matara,4.8,4.8,27.2,13.7
2021-03-07,Puttalam,2.4,2.4,27.4,9.7
2021-03-08,Pothuhera,5.6,5.6,26.8,10.7
2021-03-08,Kalmunai,6.1,6.1,26.4,16.4
2021-03-08,Gampaha,43.5,43.5,26.9,10.1
2021-03-08,Oruwala,43.5,43.5,26.3,10.1
2021-03-08,Badulla,5.0,5.0,22.2,12.7
2021-03-08,Galle,9.8,9.8,26.6,16.6
2021-03-08,Sri Jayewardenepura Kotte,43.5,43.5,26.5,10.1
2021-03-08,Colombo,61.2,61.2,26.6,12.6
2021-03-08,Puttalam,7.4,7.4,27.4,13.0
2021-03-08,Mount Lavinia,61.2,61.2,26.5,12.6
2021-03-08,Kalutara,61.2,61.2,26.2,12.6
2021-03-08,Moratuwa,61.2,61.2,26.4,12.6
2021-03-08,Kandy,9.8,9.8,24.0,7.6
2021-03-08,Kurunegala,5.6,5.6,26.8,10.7
2021-03-08,Weligama,9.8,9.8,26.7,16.6
2021-03-08,Matara,9.8,9.8,26.6,16.6
2021-03-08,Kesbewa,61.2,61.2,26.3,12.6
2021-03-08,Negombo,43.5,43.5,26.8,10.1
2021-03-08,Mannar,2.7,2.7,27.0,18.0
2021-03-08,Ratnapura,36.4,36.4,25.0,11.1
2021-03-08,Trincomalee,4.8,4.8,26.4,18.9
2021-03-08,Athurugiriya,43.5,43.5,26.3,10.1
2021-03-08,Bentota,61.2,61.2,26.2,12.6
2021-03-08,Hambantota,13.9,13.9,26.4,18.9
2021-03-08,Matale,6.1,6.1,25.3,12.2
2021-03-08,Jaffna,2.0,2.0,27.0,21.8
2021-03-08,Mabole,43.5,43.5,26.6,10.1
2021-03-08,Maharagama,61.2,61.2,26.3,12.6
2021-03-08,Hatton,8.0,8.0,20.3,9.1
2021-03-08,Kolonnawa,43.5,43.5,26.4,10.1
2021-03-09,Gampaha,0.6,0.6,27.6,7.4
2021-03-09,Sri Jayewardenepura Kotte,0.6,0.6,26.9,7.4
2021-03-09,Mabole,0.6,0.6,27.0,7.4
2021-03-09,Maharagama,0.9,0.9,26.7,7.3
2021-03-09,Badulla,0.0,0.0,22.8,9.9
2021-03-09,Kalmunai,0.6,0.6,27.4,11.3
2021-03-09,Mannar,0.6,0.6,27.0,18.8
2021-03-09,Hambantota,0.1,0.1,27.5,17.7
2021-03-09,Moratuwa,0.9,0.9,26.8,7.3
2021-03-09,Weligama,1.8,1.8,27.0,15.6
2021-03-09,Kandy,0.0,0.0,23.9,6.2
2021-03-09,Ratnapura,0.4,0.4,25.2,5.1
2021-03-09,Mount Lavinia,0.9,0.9,26.9,7.3
2021-03-09,Matale,0.0,0.0,25.7,9.6
2021-03-09,Bentota,0.9,0.9,26.7,7.3
2021-03-09,Colombo,0.9,0.9,27.0,7.3
2021-03-09,Trincomalee,1.6,1.6,26.6,18.6
2021-03-09,Jaffna,0.6,0.6,27.3,21.6
2021-03-09,Puttalam,0.0,0.0,28.0,13.7
2021-03-09,Athurugiriya,0.6,0.6,26.7,7.4
2021-03-09,Hatton,0.0,0.0,20.6,7.0
2021-03-09,Negombo,0.6,0.6,27.4,7.4
2021-03-09,Oruwala,0.6,0.6,26.7,7.4
2021-03-09,Kesbewa,0.9,0.9,26.7,7.3
2021-03-09,Pothuhera,0.0,0.0,27.6,9.2
2021-03-09,Matara,1.8,1.8,26.9,15.6
2021-03-09,Kurunegala,0.0,0.0,27.6,9.2
2021-03-09,Kalutara,0.9,0.9,26.7,7.3
2021-03-09,Galle,1.8,1.8,26.9,15.6
2021-03-09,Kolonnawa,0.6,0.6,26.8,7.4
2021-03-10,Trincomalee,8.7,8.7,25.7,18.0
2021-03-10,Kesbewa,21.3,21.3,26.0,12.0
2021-03-10,Kurunegala,13.5,13.5,25.4,11.3
2021-03-10,Bentota,21.3,21.3,26.1,12.0
2021-03-10,Weligama,4.5,4.5,26.2,15.9
2021-03-10,Colombo,21.3,21.3,26.2,12.0
2021-03-10,Hatton,15.3,15.3,19.7,7.7
2021-03-10,Mount Lavinia,21.3,21.3,26.1,12.0
2021-03-10,Moratuwa,21.3,21.3,26.1,12.0
2021-03-10,Badulla,10.1,10.1,21.2,11.4
2021-03-10,Jaffna,1.8,1.8,27.1,23.3
2021-03-10,Oruwala,21.9,21.9,25.8,10.3
2021-03-10,Sri Jayewardenepura Kotte,21.9,21.9,26.1,10.3
2021-03-10,Kandy,19.1,19.1,22.7,6.6
2021-03-10,Ratnapura,17.6,17.6,24.6,6.5
2021-03-10,Pothuhera,13.5,13.5,25.3,11.3
2021-03-10,Gampaha,21.9,21.9,26.3,10.3
2021-03-10,Kalutara,21.3,21.3,26.0,12.0
2021-03-10,Kolonnawa,21.9,21.9,26.1,10.3
2021-03-10,Matale,11.8,11.8,23.9,11.0
2021-03-10,Matara,4.5,4.5,26.1,15.9
2021-03-10,Maharagama,21.3,21.3,26.0,12.0
2021-03-10,Galle,4.5,4.5,26.1,15.9
2021-03-10,Mabole,21.9,21.9,26.2,10.3
2021-03-10,Negombo,21.9,21.9,26.4,10.3
2021-03-10,Mannar,8.4,8.4,26.4,17.3
2021-03-10,Hambantota,16.8,16.8,25.2,18.5
2021-03-10,Kalmunai,12.8,12.8,25.3,13.0
2021-03-10,Athurugiriya,21.9,21.9,26.0,10.3
2021-03-10,Puttalam,9.0,9.0,26.2,15.3
2021-03-11,Oruwala,15.2,15.2,25.3,9.4
2021-03-11,Mabole,15.2,15.2,25.8,9.4
2021-03-11,Badulla,6.4,6.4,21.6,10.8
2021-03-11,Bentota,4.0,4.0,25.7,9.2
2021-03-11,Kolonnawa,15.2,15.2,25.6,9.4
2021-03-11,Hatton,15.7,15.7,19.1,9.7
2021-03-11,Kalutara,4.0,4.0,25.7,9.2
2021-03-11,Puttalam,3.1,3.1,26.9,12.9
2021-03-11,Mount Lavinia,4.0,4.0,25.7,9.2
2021-03-11,Pothuhera,5.9,5.9,24.8,9.1
2021-03-11,Kalmunai,0.9,0.9,27.1,14.3
2021-03-11,Gampaha,15.2,15.2,25.6,9.4
2021-03-11,Mannar,0.1,0.1,27.6,17.9
2021-03-11,Colombo,4.0,4.0,25.8,9.2
2021-03-11,Galle,2.1,2.1,27.1,20.7
2021-03-11,Matale,8.9,8.9,24.1,11.2
2021-03-11,Matara,2.1,2.1,26.7,20.7
2021-03-11,Maharagama,4.0,4.0,25.6,9.2
2021-03-11,Kurunegala,5.9,5.9,25.1,9.1
2021-03-11,Jaffna,0.0,0.0,27.8,21.0
2021-03-11,Moratuwa,4.0,4.0,25.7,9.2
2021-03-11,Weligama,2.1,2.1,26.8,20.7
2021-03-11,Hambantota,3.8,3.8,26.4,16.5
2021-03-11,Kandy,36.3,36.3,22.4,5.9
2021-03-11,Kesbewa,4.0,4.0,25.7,9.2
2021-03-11,Ratnapura,4.5,4.5,23.9,8.7
2021-03-11,Trincomalee,0.7,0.7,27.1,17.3
2021-03-11,Sri Jayewardenepura Kotte,15.2,15.2,25.7,9.4
2021-03-11,Negombo,15.2,15.2,25.9,9.4
2021-03-11,Athurugiriya,15.2,15.2,25.5,9.4
2021-03-12,Colombo,5.6,5.6,27.1,7.6
2021-03-12,Ratnapura,2.6,2.6,25.2,5.8
2021-03-12,Mannar,0.0,0.0,27.6,23.6
2021-03-12,Gampaha,4.4,4.4,27.3,6.0
2021-03-12,Badulla,0.0,0.0,22.5,12.3
2021-03-12,Pothuhera,0.0,0.0,26.9,14.5
2021-03-12,Kandy,0.1,0.1,23.6,10.5
2021-03-12,Mount Lavinia,5.6,5.6,26.9,7.6
2021-03-12,Kalutara,5.6,5.6,26.8,7.6
2021-03-12,Sri Jayewardenepura Kotte,4.4,4.4,26.9,6.0
2021-03-12,Puttalam,0.0,0.0,28.1,16.7
2021-03-12,Matale,0.0,0.0,25.4,13.9
2021-03-12,Kurunegala,0.0,0.0,26.9,14.5
2021-03-12,Kesbewa,5.6,5.6,26.7,7.6
2021-03-12,Kolonnawa,4.4,4.4,26.8,6.0
2021-03-12,Negombo,4.4,4.4,27.5,6.0
2021-03-12,Bentota,5.6,5.6,26.7,7.6
2021-03-12,Jaffna,0.0,0.0,27.5,25.4
2021-03-12,Trincomalee,0.0,0.0,27.5,19.9
2021-03-12,Matara,0.3,0.3,27.0,19.1
2021-03-12,Athurugiriya,4.4,4.4,26.7,6.0
2021-03-12,Galle,0.3,0.3,27.8,19.1
2021-03-12,Hatton,5.1,5.1,20.4,10.5
2021-03-12,Oruwala,4.4,4.4,26.6,6.0
2021-03-12,Weligama,0.3,0.3,27.1,19.1
2021-03-12,Hambantota,0.2,0.2,26.9,19.4
2021-03-12,Kalmunai,0.6,0.6,27.5,18.1
2021-03-12,Moratuwa,5.6,5.6,26.8,7.6
2021-03-12,Maharagama,5.6,5.6,26.7,7.6
2021-03-12,Mabole,4.4,4.4,27.1,6.0
2021-03-13,Puttalam,0.1,0.1,28.1,14.3
2021-03-13,Matale,0.2,0.2,26.0,11.6
2021-03-13,Kalutara,0.2,0.2,27.3,8.3
2021-03-13,Hatton,0.4,0.4,20.9,9.4
2021-03-13,Kolonnawa,0.0,0.0,27.4,8.4
2021-03-13,Jaffna,0.0,0.0,27.9,24.4
2021-03-13,Bentota,0.2,0.2,27.1,8.3
2021-03-13,Mount Lavinia,0.2,0.2,27.4,8.3
2021-03-13,Sri Jayewardenepura Kotte,0.0,0.0,27.4,8.4
2021-03-13,Galle,0.6,0.6,28.1,14.5
2021-03-13,Maharagama,0.2,0.2,27.2,8.3
2021-03-13,Trincomalee,1.5,1.5,27.4,18.4
2021-03-13,Matara,0.6,0.6,27.6,14.5
2021-03-13,Negombo,0.0,0.0,27.9,8.4
2021-03-13,Moratuwa,0.2,0.2,27.3,8.3
2021-03-13,Kesbewa,0.2,0.2,27.3,8.3
2021-03-13,Kurunegala,0.1,0.1,27.7,10.2
2021-03-13,Athurugiriya,0.0,0.0,27.3,8.4
2021-03-13,Hambantota,0.1,0.1,27.5,19.3
2021-03-13,Ratnapura,0.3,0.3,25.7,5.8
2021-03-13,Kandy,0.0,0.0,24.4,7.6
2021-03-13,Weligama,0.6,0.6,27.6,14.5
2021-03-13,Oruwala,0.0,0.0,27.2,8.4
2021-03-13,Gampaha,0.0,0.0,28.0,8.4
2021-03-13,Pothuhera,0.1,0.1,27.7,10.2
2021-03-13,Colombo,0.2,0.2,27.6,8.3
2021-03-13,Kalmunai,2.8,2.8,27.2,16.5
2021-03-13,Mannar,0.0,0.0,27.7,20.8
2021-03-13,Mabole,0.0,0.0,27.6,8.4
2021-03-13,Badulla,0.0,0.0,22.8,12.3
2021-03-14,Kolonnawa,2.3,2.3,27.2,8.9
2021-03-14,Pothuhera,0.2,0.2,26.9,16.9
2021-03-14,Galle,0.4,0.4,27.8,15.5
2021-03-14,Jaffna,0.0,0.0,27.9,22.2
2021-03-14,Sri Jayewardenepura Kotte,2.3,2.3,27.2,8.9
2021-03-14,Mount Lavinia,2.4,2.4,27.2,7.0
2021-03-14,Weligama,0.4,0.4,27.5,15.5
2021-03-14,Gampaha,2.3,2.3,27.8,8.9
2021-03-14,Trincomalee,0.8,0.8,27.2,17.2
2021-03-14,Mabole,2.3,2.3,27.5,8.9
2021-03-14,Hatton,0.9,0.9,20.5,10.6
2021-03-14,Moratuwa,2.4,2.4,27.1,7.0
2021-03-14,Mannar,0.0,0.0,27.7,18.7
2021-03-14,Kesbewa,2.4,2.4,27.0,7.0
2021-03-14,Negombo,2.3,2.3,27.9,8.9
2021-03-14,Kurunegala,0.2,0.2,26.9,16.9
2021-03-14,Athurugiriya,2.3,2.3,27.1,8.9
2021-03-14,Hambantota,0.2,0.2,26.9,22.0
2021-03-14,Colombo,2.4,2.4,27.5,7.0
2021-03-14,Ratnapura,0.7,0.7,25.2,5.8
2021-03-14,Kandy,0.4,0.4,23.6,11.5
2021-03-14,Kalmunai,2.1,2.1,26.3,14.6
2021-03-14,Matara,0.4,0.4,27.5,15.5
2021-03-14,Bentota,2.4,2.4,26.9,7.0
2021-03-14,Badulla,0.8,0.8,22.2,14.3
2021-03-14,Kalutara,2.4,2.4,27.0,7.0
2021-03-14,Oruwala,2.3,2.3,26.9,8.9
2021-03-14,Maharagama,2.4,2.4,27.0,7.0
2021-03-14,Matale,0.9,0.9,25.1,15.3
2021-03-14,Puttalam,0.0,0.0,28.1,19.0
2021-03-15,Oruwala,0.5,0.5,27.2,7.2
2021-03-15,Bentota,0.6,0.6,27.3,8.7
2021-03-15,Kalutara,0.6,0.6,27.3,8.7
2021-03-15,Mabole,0.5,0.5,27.6,7.2
2021-03-15,Colombo,0.6,0.6,27.6,8.7
2021-03-15,Mount Lavinia,0.6,0.6,27.5,8.7
2021-03-15,Athurugiriya,0.5,0.5,27.4,7.2
2021-03-15,Weligama,0.3,0.3,27.5,10.7
2021-03-15,Mannar,0.0,0.0,27.6,18.9
2021-03-15,Sri Jayewardenepura Kotte,0.5,0.5,27.5,7.2
2021-03-15,Trincomalee,0.0,0.0,27.3,17.9
2021-03-15,Hambantota,0.2,0.2,27.8,17.6
2021-03-15,Kurunegala,0.2,0.2,27.1,14.6
2021-03-15,Moratuwa,0.6,0.6,27.5,8.7
2021-03-15,Kalmunai,0.0,0.0,27.2,20.9
2021-03-15,Gampaha,0.5,0.5,27.9,7.2
2021-03-15,Kesbewa,0.6,0.6,27.5,8.7
2021-03-15,Matara,0.3,0.3,27.4,10.7
2021-03-15,Matale,0.1,0.1,25.4,13.8
2021-03-15,Badulla,1.1,1.1,22.6,11.4
2021-03-15,Negombo,0.5,0.5,27.9,7.2
2021-03-15,Pothuhera,0.2,0.2,27.1,14.6
